scorer,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000
72,307.7785949707031,203.15853881835938,0.9993225336074829,289.93280029296875,187.1959686279297,0.9914859533309937,288.0646057128906,201.48806762695312,0.9989594221115112,278.7785339355469,193.84613037109375,0.9976109266281128,259.7388610839844,196.6596221923828,0.9984707832336426,245.1444549560547,203.24078369140625,0.9996975660324097,229.78753662109375,214.57867431640625,0.9999831318855286,218.7021026611328,231.09255981445312,0.9999872446060181,215.25079345703125,247.25131225585938,0.9999912977218628,217.6981658935547,265.6236877441406,0.9999822974205017,242.82205200195312,187.70928955078125,0.9982131123542786,253.5684356689453,220.098876953125,0.9991385340690613,278.0323181152344,181.10772705078125,0.9971058368682861,278.47283935546875,210.094482421875,0.9951108694076538,284.8717956542969,287.89630126953125,0.9978217482566833,301.8795471191406,277.2413330078125,0.9818049073219299,290.00054931640625,270.8663330078125,0.991657018661499,301.889892578125,260.25579833984375,0.9681977033615112,311.7264709472656,246.45162963867188,0.998600959777832,317.1228332519531,233.21148681640625,0.9936176538467407,324.3563232421875,216.90887451171875,0.9889706373214722,338.7408752441406,196.32730102539062,0.9999207258224487,346.7818603515625,182.24681091308594,0.9974636435508728,348.324462890625,159.45550537109375,0.9935845136642456,330.1295471191406,246.33041381835938,0.9653521180152893,309.9654541015625,222.2748565673828,0.7063845992088318,311.16290283203125,272.327392578125,0.9859822988510132,290.35992431640625,258.3547668457031,0.8474552631378174
73,303.54022216796875,207.0990753173828,0.99848473072052,290.9524230957031,189.9564208984375,0.9940894842147827,289.281982421875,203.2892303466797,0.9995158910751343,278.8624572753906,194.80308532714844,0.998865008354187,259.6827392578125,196.24954223632812,0.9990702867507935,244.92779541015625,202.1900634765625,0.9996504187583923,229.5094757080078,212.8944091796875,0.999987006187439,218.44471740722656,229.5250244140625,0.9999916553497314,214.12518310546875,247.745361328125,0.9999942779541016,216.69906616210938,265.3772277832031,0.9999779462814331,242.7711639404297,187.17539978027344,0.9983129501342773,252.701171875,219.4072265625,0.9995474219322205,277.7951965332031,181.85443115234375,0.9978289604187012,276.6014099121094,210.8900604248047,0.9958311319351196,279.3125915527344,291.930908203125,0.9991398453712463,295.42364501953125,281.8273620605469,0.9960031509399414,284.172607421875,275.455322265625,0.9991886615753174,296.33551025390625,265.8712463378906,0.9948539733886719,309.54034423828125,251.26564025878906,0.9990877509117126,314.819580078125,237.02947998046875,0.9998209476470947,322.41107177734375,224.2481689453125,0.9996536374092102,332.1130065917969,202.1808319091797,0.9997178316116333,341.7742919921875,185.3652801513672,0.9993895292282104,343.44915771484375,157.6564483642578,0.9894633293151855,324.29840087890625,260.62176513671875,0.9948704242706299,304.353271484375,226.25942993164062,0.9866048097610474,307.0484924316406,278.9593200683594,0.9977487921714783,284.18450927734375,262.7317810058594,0.99559485912323
74,304.7933654785156,208.72897338867188,0.9987703561782837,291.4384460449219,191.43594360351562,0.9897598028182983,289.7309265136719,205.81419372558594,0.9987006187438965,278.91357421875,195.97427368164062,0.9990184903144836,259.8800048828125,195.5536346435547,0.9988390207290649,245.2298583984375,200.2794189453125,0.9993290901184082,229.23919677734375,210.65602111816406,0.9999804496765137,218.09197998046875,227.14244079589844,0.9999849796295166,212.74586486816406,245.53627014160156,0.9999955892562866,214.66946411132812,262.6708068847656,0.9999676942825317,242.728515625,187.37637329101562,0.9975599646568298,253.35191345214844,218.47801208496094,0.9995616674423218,278.65142822265625,182.97193908691406,0.9953258037567139,276.410400390625,211.66749572753906,0.9981541633605957,275.8784484863281,294.8712463378906,0.9994505643844604,292.58123779296875,285.43499755859375,0.9984205961227417,281.57476806640625,278.0691223144531,0.9973082542419434,293.68267822265625,269.1596984863281,0.9977335333824158,307.2874450683594,254.93992614746094,0.9984862804412842,313.5971374511719,239.9678955078125,0.9998903274536133,320.2455749511719,228.72454833984375,0.9998892545700073,330.6141357421875,205.5784912109375,0.9996529817581177,340.1302795410156,186.70547485351562,0.9997492432594299,346.06573486328125,157.50376892089844,0.9909529685974121,322.0139465332031,261.67352294921875,0.9931306838989258,301.24908447265625,231.27908325195312,0.9923950433731079,305.11737060546875,281.56719970703125,0.9916260838508606,281.5711364746094,266.1678771972656,0.9967062473297119
75,302.2982482910156,211.3889923095703,0.9960682988166809,293.06158447265625,193.4757080078125,0.9881465435028076,289.5650634765625,208.4115753173828,0.9984002709388733,279.319091796875,197.14613342285156,0.9986550211906433,260.34283447265625,195.4600830078125,0.9983766078948975,245.41616821289062,199.9876708984375,0.9994562864303589,228.932861328125,210.1925811767578,0.9999790191650391,218.21888732910156,225.9261474609375,0.9999887943267822,210.83419799804688,243.18116760253906,0.9999976754188538,212.4850311279297,259.515869140625,0.999992847442627,243.2483673095703,186.9393310546875,0.997570276260376,253.0821075439453,218.67543029785156,0.999596357345581,280.9180908203125,185.7262725830078,0.9786773324012756,276.84814453125,212.1578826904297,0.9984077215194702,270.9712219238281,297.4026794433594,0.9993367195129395,288.7356872558594,288.5397644042969,0.9968427419662476,277.81878662109375,281.1495056152344,0.9867220520973206,290.39263916015625,273.5747985839844,0.9986517429351807,301.6714172363281,258.70587158203125,0.9996301531791687,310.6082458496094,245.68716430664062,0.999866783618927,316.4401550292969,234.35572814941406,0.9995956420898438,327.929443359375,211.7954864501953,0.9994466304779053,338.4845275878906,190.4042205810547,0.9995251297950745,343.1469421386719,161.93309020996094,0.9926992654800415,319.7880859375,264.52386474609375,0.8965340852737427,297.87860107421875,238.202392578125,0.9914540648460388,299.5323791503906,286.0904235839844,0.9929201602935791,278.1864013671875,269.7271423339844,0.9967515468597412
76,301.5885314941406,214.83847045898438,0.994254469871521,293.6473388671875,195.2567901611328,0.9946701526641846,289.5523681640625,210.15599060058594,0.9993465542793274,279.725830078125,198.06105041503906,0.9981405735015869,260.1884765625,195.52552795410156,0.9974428415298462,245.49586486816406,199.6475372314453,0.9994215965270996,229.24639892578125,209.93536376953125,0.9999690055847168,218.516845703125,225.88943481445312,0.9999794960021973,211.73841857910156,243.27308654785156,0.9999961853027344,212.59202575683594,259.0675048828125,0.9999922513961792,243.31678771972656,186.91107177734375,0.9962922930717468,252.96397399902344,218.82571411132812,0.99940425157547,281.8791809082031,186.59666442871094,0.9872373342514038,276.2813415527344,212.63580322265625,0.998772382736206,266.5694885253906,301.26104736328125,0.9991669654846191,285.7438049316406,291.1065979003906,0.9976100921630859,273.9413757324219,284.2031555175781,0.9977924227714539,287.43646240234375,275.7529296875,0.9981567859649658,298.3419494628906,263.37152099609375,0.9989101886749268,308.13909912109375,249.50967407226562,0.9975985288619995,314.69891357421875,238.40176391601562,0.999543309211731,325.924072265625,217.1094512939453,0.9996122121810913,339.2198181152344,197.36720275878906,0.999744176864624,345.2379150390625,169.81761169433594,0.7764242887496948,315.6292724609375,267.4302673339844,0.9157927632331848,296.7244567871094,239.85516357421875,0.9636933207511902,295.9308776855469,287.5734558105469,0.997709333896637,274.7131652832031,272.4827575683594,0.9977723956108093
77,299.15142822265625,216.574462890625,0.9989321231842041,293.6648254394531,197.05047607421875,0.9962999224662781,289.95623779296875,211.7494659423828,0.9994499683380127,279.5628967285156,199.0233917236328,0.9986792802810669,260.4351501464844,195.86952209472656,0.9974294900894165,245.5263214111328,199.65322875976562,0.9993453025817871,229.40321350097656,209.6515350341797,0.9999732971191406,218.48291015625,225.75582885742188,0.9999855160713196,212.1013946533203,243.79986572265625,0.9999972581863403,213.62783813476562,260.7052001953125,0.999993085861206,244.69049072265625,185.9781494140625,0.9949558973312378,252.77468872070312,218.80758666992188,0.9992215037345886,281.63519287109375,187.69375610351562,0.9897139072418213,275.8981628417969,213.5565185546875,0.9991459846496582,265.85931396484375,306.2026672363281,0.9951163530349731,281.2085876464844,295.3589782714844,0.9823634624481201,270.7250061035156,289.1858215332031,0.9950423240661621,282.99078369140625,279.5638427734375,0.9796132445335388,295.6130065917969,265.7430419921875,0.9961168169975281,304.8559875488281,253.59780883789062,0.9942035675048828,313.6313781738281,241.2421112060547,0.9997798204421997,324.4971923828125,221.103271484375,0.9998568296432495,337.5497741699219,203.99855041503906,0.9998651742935181,348.6125183105469,188.74464416503906,0.9622929096221924,311.11444091796875,275.0223083496094,0.9703420400619507,295.4985656738281,242.19447326660156,0.945143461227417,292.6026611328125,292.5244445800781,0.9967454671859741,270.57952880859375,276.9875183105469,0.9965459704399109
78,300.1443176269531,217.0844268798828,0.9996881484985352,294.1136474609375,198.67581176757812,0.997391939163208,290.2859191894531,212.49594116210938,0.9996152520179749,279.88726806640625,199.94540405273438,0.9976991415023804,260.5035400390625,196.29751586914062,0.9974271059036255,245.7413330078125,199.46890258789062,0.9993271827697754,229.45741271972656,209.7760772705078,0.9999691247940063,218.46133422851562,225.5853729248047,0.999980092048645,211.60072326660156,243.5175323486328,0.9999974370002747,213.46958923339844,260.2114562988281,0.9999938011169434,244.4379119873047,186.48902893066406,0.9946547150611877,253.5764617919922,218.3780975341797,0.9995393753051758,283.2850341796875,189.00404357910156,0.9901552200317383,275.939208984375,213.96241760253906,0.9991672039031982,268.9707336425781,310.0784912109375,0.9569814205169678,282.6539001464844,301.5489501953125,0.9517886638641357,271.2720642089844,294.9414367675781,0.9701574444770813,282.6873779296875,283.026123046875,0.9894524812698364,294.0256042480469,270.13092041015625,0.9959689378738403,302.1044921875,257.04290771484375,0.9995596408843994,312.33062744140625,244.63546752929688,0.9997928738594055,325.7337341308594,226.289306640625,0.9999454021453857,338.245361328125,207.72250366210938,0.9994332790374756,347.94879150390625,175.59617614746094,0.939218282699585,310.04241943359375,278.0948791503906,0.9929007291793823,291.31427001953125,247.5092010498047,0.9276893734931946,292.619384765625,295.61199951171875,0.9945204257965088,269.828857421875,282.7176208496094,0.9815505146980286
79,299.3175048828125,218.787353515625,0.9999350309371948,293.1022033691406,199.3098907470703,0.9985126852989197,290.310791015625,213.3594512939453,0.9996452331542969,279.3255920410156,201.0998992919922,0.9989123344421387,260.4234619140625,197.06570434570312,0.9980858564376831,245.4924774169922,200.18812561035156,0.999622642993927,229.64505004882812,209.77987670898438,0.9999725818634033,218.52772521972656,225.02069091796875,0.999983012676239,211.01358032226562,242.78468322753906,0.9999974370002747,212.8651885986328,259.24945068359375,0.9999945163726807,245.3849334716797,185.80934143066406,0.9956675171852112,253.83486938476562,218.99002075195312,0.9995123744010925,282.7200927734375,189.470458984375,0.9930331707000732,274.88165283203125,214.59033203125,0.9994409084320068,270.3482971191406,314.0834045410156,0.9988406896591187,283.7442626953125,305.5486145019531,0.999553382396698,270.6094970703125,299.4300537109375,0.9969385862350464,282.3343200683594,289.50885009765625,0.9993599057197571,289.8492126464844,275.8650207519531,0.9991020560264587,295.7078857421875,261.6859436035156,0.9981973171234131,308.1222229003906,249.15310668945312,0.9996340274810791,322.0408935546875,231.8470458984375,0.9999665021896362,339.16400146484375,216.28244018554688,0.9998818635940552,348.1228942871094,181.63360595703125,0.8704906702041626,305.54925537109375,283.9316711425781,0.9972513914108276,286.87103271484375,249.99888610839844,0.85903000831604,292.8231506347656,299.9640197753906,0.9992918968200684,268.838134765625,286.91802978515625,0.996572732925415
80,297.71453857421875,223.5459442138672,0.9990459680557251,294.5221252441406,203.22213745117188,0.997261643409729,289.1712341308594,216.3292694091797,0.9997494220733643,281.64422607421875,204.1053466796875,0.9987225532531738,260.77569580078125,198.1486053466797,0.9969134330749512,245.7577362060547,200.09027099609375,0.9994491338729858,229.96539306640625,209.38177490234375,0.9999560117721558,218.90731811523438,224.2750244140625,0.9999728202819824,211.3101806640625,241.48277282714844,0.9999967813491821,212.5729522705078,257.5307922363281,0.9999916553497314,245.27737426757812,186.27015686035156,0.9907435178756714,254.72439575195312,218.230224609375,0.9981983304023743,285.41046142578125,191.56993103027344,0.9904427528381348,274.9225158691406,216.02928161621094,0.9992426633834839,270.95355224609375,322.1707458496094,0.9549988508224487,283.3976745605469,310.782958984375,0.9498763084411621,271.05078125,306.5044250488281,0.9884395003318787,279.91168212890625,295.2275390625,0.986054539680481,286.7127380371094,281.0809020996094,0.9992901086807251,294.13092041015625,265.933837890625,0.9944016933441162,304.2121887207031,253.2066650390625,0.9991883039474487,320.0677795410156,234.92295837402344,0.9999525547027588,338.870361328125,223.68283081054688,0.9999517202377319,351.1177978515625,205.75018310546875,0.8986808061599731,302.6479797363281,287.565185546875,0.9568305015563965,284.4644470214844,252.61474609375,0.9328776597976685,291.10186767578125,305.3126525878906,0.9950519800186157,269.12744140625,292.0492248535156,0.9537523984909058
81,294.2123718261719,232.29544067382812,0.9989304542541504,295.11309814453125,207.13323974609375,0.9963310360908508,287.11932373046875,218.7686309814453,0.9996124505996704,279.9054260253906,205.71910095214844,0.9990791082382202,261.2031555175781,200.29702758789062,0.9986005425453186,246.148681640625,200.16302490234375,0.9998303651809692,230.08448791503906,208.5572052001953,0.9999584555625916,218.4362030029297,223.22137451171875,0.9999821186065674,210.5509796142578,240.2182159423828,0.9999976754188538,211.87088012695312,256.0545349121094,0.9999909400939941,245.92088317871094,185.39125061035156,0.9945195317268372,254.8875274658203,218.5946502685547,0.9977514743804932,286.6948547363281,193.99571228027344,0.9949974417686462,273.5300598144531,216.8699493408203,0.9990462064743042,269.09112548828125,331.81805419921875,0.8943406343460083,279.9360656738281,319.56512451171875,0.6842834949493408,269.607177734375,315.9790954589844,0.5042450428009033,278.7500305175781,302.4811096191406,0.9094698429107666,286.9620361328125,287.2272033691406,0.9966030120849609,293.42974853515625,272.1321105957031,0.9933335781097412,305.38226318359375,256.9456481933594,0.9999081492424011,317.321533203125,237.4013214111328,0.9999571442604065,332.4275207519531,227.46328735351562,0.9994465112686157,347.5339050292969,212.80018615722656,0.5341576337814331,301.7307434082031,290.4671630859375,0.41741815209388733,284.83380126953125,254.28750610351562,0.922914981842041,290.72235107421875,311.4657287597656,0.7973769903182983,269.517578125,298.2756042480469,0.8032262325286865
82,292.7616271972656,232.6348114013672,0.9982672929763794,293.7373046875,212.39015197753906,0.9978083968162537,284.2131042480469,223.20111083984375,0.9997891187667847,279.15411376953125,208.9320831298828,0.9978934526443481,262.2684631347656,200.93861389160156,0.9993162155151367,246.56520080566406,200.42994689941406,0.9997178316116333,230.63658142089844,207.91555786132812,0.9998977780342102,218.4900665283203,221.0030517578125,0.9999712109565735,209.89315795898438,239.5599822998047,0.9999924898147583,210.08656311035156,254.5433807373047,0.9999613761901855,245.7762908935547,185.4173126220703,0.9935568571090698,253.84735107421875,217.33584594726562,0.9935364127159119,286.1090087890625,197.1109619140625,0.98682701587677,273.4556884765625,219.2154083251953,0.9937515258789062,263.5506896972656,338.3226623535156,0.9961848258972168,279.2620849609375,324.576171875,0.990684986114502,268.32635498046875,320.9868469238281,0.9768091440200806,278.1837158203125,307.9753112792969,0.9971836805343628,285.12725830078125,292.0137023925781,0.9992154836654663,292.2412414550781,277.0975646972656,0.9986995458602905,299.5290832519531,262.1849060058594,0.9979849457740784,311.60296630859375,241.92747497558594,0.9999855160713196,327.9441833496094,231.7581329345703,0.9992175102233887,340.56982421875,220.7724609375,0.6881247162818909,303.7345275878906,289.52587890625,0.30505573749542236,278.7798767089844,272.7937927246094,0.9520496129989624,289.4356384277344,318.5733642578125,0.9472408294677734,266.1190185546875,304.5853271484375,0.9589710235595703
83,292.13018798828125,235.39627075195312,0.9954248666763306,292.4635314941406,216.24957275390625,0.9975607395172119,281.4011535644531,224.404541015625,0.9998631477355957,278.6993713378906,211.8404998779297,0.9995167851448059,262.19427490234375,202.842041015625,0.9995731115341187,246.46031188964844,200.95046997070312,0.9998094439506531,230.97427368164062,208.5966339111328,0.9998743534088135,218.69216918945312,219.5226287841797,0.9999827146530151,209.63368225097656,238.23495483398438,0.9999951124191284,208.23837280273438,254.26280212402344,0.9999704360961914,244.2227020263672,185.75096130371094,0.9978654980659485,252.1046142578125,217.24134826660156,0.9984323382377625,286.185791015625,199.93716430664062,0.9703867435455322,272.6021728515625,218.99534606933594,0.9880107641220093,260.34564208984375,343.4613037109375,0.9988729357719421,274.6559753417969,330.7881774902344,0.9851415157318115,264.2768249511719,326.5797119140625,0.9966981410980225,274.0166320800781,316.3367919921875,0.9988459944725037,282.0768127441406,300.46844482421875,0.9994528293609619,289.12603759765625,285.27734375,0.998666524887085,298.500244140625,269.1330261230469,0.9992265701293945,308.9487609863281,247.7119598388672,0.999977707862854,326.0062255859375,231.17239379882812,0.9998728036880493,337.4473571777344,210.57180786132812,0.9305789470672607,302.23699951171875,297.93865966796875,0.8254693746566772,274.56182861328125,277.285888671875,0.9967495203018188,283.3166198730469,325.89373779296875,0.9960941076278687,261.8637390136719,313.1431579589844,0.9953802227973938
84,291.2427062988281,238.2343292236328,0.9953017234802246,292.65313720703125,219.92105102539062,0.9995956420898438,281.1863708496094,227.67218017578125,0.9999723434448242,279.115966796875,213.91725158691406,0.9997366666793823,263.17889404296875,204.30587768554688,0.9995288848876953,246.9974822998047,201.65985107421875,0.9997779130935669,231.24114990234375,208.08035278320312,0.9998458623886108,218.82066345214844,218.25677490234375,0.9999688863754272,209.22708129882812,236.599853515625,0.9999896287918091,206.64404296875,252.27899169921875,0.9999754428863525,243.74365234375,185.6971435546875,0.9974297881126404,251.68463134765625,217.3911590576172,0.9980520606040955,287.035400390625,204.46435546875,0.9683427810668945,271.9869384765625,222.6823272705078,0.9923766851425171,254.4818572998047,340.9431457519531,0.9997944831848145,271.30072021484375,332.334716796875,0.9976346492767334,260.2508850097656,325.7831726074219,0.9998618364334106,271.65594482421875,318.8878479003906,0.9996210336685181,281.607177734375,304.9058837890625,0.9999197721481323,288.1025085449219,291.46044921875,0.9999193549156189,295.78961181640625,276.9344482421875,0.9995911121368408,307.10223388671875,254.92750549316406,0.9999722838401794,325.0969543457031,232.79539489746094,0.9993306398391724,335.01422119140625,205.56094360351562,0.9932458996772766,299.3729248046875,309.55859375,0.9990736246109009,273.3589782714844,285.4980163574219,0.9953778982162476,279.77886962890625,328.2449035644531,0.9976713061332703,258.35162353515625,314.50750732421875,0.9992823600769043
85,290.3505859375,240.6249542236328,0.9950798749923706,291.9037780761719,220.86053466796875,0.9998192191123962,279.3341064453125,228.58584594726562,0.999987006187439,278.6894226074219,215.2411651611328,0.9999070167541504,263.8976135253906,206.6710662841797,0.9995735883712769,247.60255432128906,202.3749237060547,0.9997931718826294,231.74505615234375,207.6157684326172,0.9999032020568848,218.80288696289062,217.8898468017578,0.9999769926071167,209.3997802734375,236.37271118164062,0.9999934434890747,206.59017944335938,252.0132293701172,0.9999746084213257,243.17019653320312,185.30789184570312,0.9981211423873901,252.01531982421875,217.42724609375,0.9987411499023438,288.390869140625,205.57681274414062,0.9788035154342651,272.3277587890625,224.0874786376953,0.9987825155258179,243.89572143554688,337.6950988769531,0.9999927282333374,263.3186950683594,333.4360656738281,0.9997922778129578,251.87086486816406,322.9732360839844,0.9999939203262329,266.3769836425781,319.837646484375,0.9998499155044556,277.66119384765625,307.0827331542969,0.9999912977218628,286.1936340332031,295.25714111328125,0.9999630451202393,294.48028564453125,282.019287109375,0.9999465942382812,306.4557189941406,262.14617919921875,0.9999610781669617,315.8634338378906,247.69508361816406,0.9988194704055786,294.6952819824219,244.2466278076172,0.9008774757385254,295.4311218261719,314.3349914550781,0.9992312788963318,271.6381530761719,288.2756652832031,0.9995929002761841,275.9779357910156,330.75531005859375,0.9999294281005859,251.98495483398438,313.91058349609375,0.9999178647994995
86,290.22418212890625,241.50827026367188,0.9951752424240112,291.1415100097656,222.3143310546875,0.9998691082000732,278.74761962890625,230.57859802246094,0.9999871253967285,278.2723388671875,216.3089599609375,0.9999246597290039,265.5911560058594,208.69630432128906,0.9996106624603271,248.7229766845703,203.89500427246094,0.9990376830101013,233.23219299316406,207.6085968017578,0.9998883008956909,218.4182586669922,217.34132385253906,0.9999793171882629,209.13490295410156,236.19679260253906,0.9999957084655762,206.39877319335938,251.6100311279297,0.9999780654907227,243.29637145996094,185.51129150390625,0.9986752271652222,251.965087890625,217.68655395507812,0.9975888729095459,288.48736572265625,207.55105590820312,0.9906131029129028,272.9596862792969,226.35995483398438,0.9995018243789673,233.7241668701172,334.7608642578125,0.9999563694000244,252.91319274902344,333.7067565917969,0.9998630285263062,242.94557189941406,321.5364685058594,0.99997878074646,258.12811279296875,321.031005859375,0.9999862909317017,272.8793029785156,311.33331298828125,0.9999130964279175,282.05120849609375,300.7723083496094,0.9999929070472717,291.0073547363281,288.8167419433594,0.9999822974205017,303.6023254394531,271.24249267578125,0.9999830722808838,312.5003967285156,258.6467590332031,0.9999188184738159,297.52935791015625,248.20481872558594,0.951565682888031,290.0960693359375,322.009521484375,0.9994550943374634,268.4773254394531,291.8670654296875,0.9999094009399414,268.03973388671875,331.9423522949219,0.9999109506607056,249.0620880126953,312.2022705078125,0.9998360872268677
87,290.6095275878906,242.00653076171875,0.9991497993469238,290.9717712402344,224.2528076171875,0.9998468160629272,279.3903503417969,232.56246948242188,0.9999794960021973,278.3272705078125,218.096923828125,0.999968409538269,266.3863830566406,210.48606872558594,0.9995555877685547,248.70449829101562,204.01458740234375,0.9986810684204102,233.71670532226562,208.25816345214844,0.999820351600647,218.6167449951172,218.35572814941406,0.9999825954437256,209.59474182128906,236.5079345703125,0.9999958872795105,206.08560180664062,251.96885681152344,0.9999873638153076,242.8056182861328,187.02157592773438,0.9994024634361267,250.6754913330078,218.57603454589844,0.9985657930374146,287.59368896484375,209.41246032714844,0.9912692308425903,272.8982849121094,228.0033721923828,0.9998093247413635,223.89724731445312,328.4248046875,0.9998829364776611,237.5770263671875,334.737548828125,0.9999110698699951,233.36549377441406,321.3604431152344,0.9999774098396301,246.05184936523438,324.3635559082031,0.9999866485595703,262.28155517578125,314.82232666015625,0.9998563528060913,276.3348693847656,304.4131774902344,0.9999330043792725,291.43524169921875,293.810791015625,0.9999834299087524,302.2682189941406,275.9635925292969,0.9999923706054688,315.27825927734375,267.1456604003906,0.9999402165412903,320.14288330078125,252.5146484375,0.9898144006729126,281.15850830078125,326.0966796875,0.9999077916145325,269.41802978515625,290.6098327636719,0.9999055862426758,258.2803039550781,333.8959045410156,0.9996740818023682,242.05433654785156,310.33587646484375,0.9999361038208008
