scorer,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000
245,276.102,179.897,1.0,273.454,205.91,1.0,293.999,196.518,1.0,285.414,204.297,1.0,293.759,219.209,1.0,299.579,228.172,1.0,298.971,245.535,1.0,299.578,251.792,0.9739999771118164,,,0.0,,,0.0,284.087,239.96,1.0,308.488,218.975,1.0,274.275,221.058,1.0,302.932,210.25,1.0,311.055,254.402,1.0,296.028,273.17,1.0,317.195,270.401,1.0,304.284,278.376,1.0,305.197,300.549,1.0,301.833,323.038,1.0,299.523,349.815,1.0,285.853,372.07,1.0,276.785,387.899,1.0,248.463,396.181,1.0,288.0,331.678,1.0,319.948,325.834,1.0,287.348,287.492,1.0,322.152,286.721,1.0
246,272.345,183.918,1.0,271.833,206.952,1.0,291.937,202.006,1.0,286.96,213.556,1.0,294.877,229.933,1.0,298.036,232.587,1.0,293.336,249.673,1.0,299.166,251.244,0.16500000655651093,,,0.0,,,0.0,282.563,242.176,1.0,311.42,225.929,1.0,274.86,223.006,1.0,303.826,212.146,1.0,310.56,255.703,1.0,295.733,273.815,1.0,317.887,272.11,1.0,305.31,280.371,1.0,301.183,295.758,1.0,301.809,323.227,1.0,299.117,350.847,1.0,285.14,372.025,1.0,277.083,388.101,1.0,259.58,394.238,1.0,288.033,331.476,1.0,320.017,327.147,1.0,290.467,286.921,1.0,322.411,287.189,1.0
247,269.81,190.625,1.0,271.149,217.521,1.0,288.085,207.186,1.0,286.818,217.625,1.0,293.726,232.331,1.0,299.534,245.52,1.0,285.292,247.703,1.0,283.992,267.703,0.16200000047683716,,,0.0,,,0.0,285.022,254.454,1.0,319.034,234.585,1.0,277.081,230.121,1.0,301.064,219.541,1.0,312.72,259.498,1.0,297.276,273.773,1.0,319.12,272.801,1.0,305.953,280.305,1.0,302.196,296.398,1.0,302.217,323.614,1.0,299.233,350.976,1.0,284.526,371.689,1.0,277.305,387.629,1.0,248.992,394.553,1.0,288.467,331.091,1.0,320.066,327.586,1.0,289.696,289.347,1.0,322.395,286.452,1.0
248,263.404,203.082,1.0,267.943,222.176,1.0,281.992,208.083,1.0,283.526,218.881,1.0,294.627,234.737,1.0,299.98,246.028,1.0,285.48,247.027,1.0,283.27,250.707,0.13099999725818634,285.362,244.433,0.17000000178813934,,,0.0,284.646,254.042,1.0,319.3,234.625,1.0,274.638,236.76,1.0,293.719,224.992,1.0,312.82,258.438,1.0,298.759,274.205,1.0,320.584,273.785,1.0,307.501,280.777,1.0,304.542,296.929,1.0,302.681,324.137,1.0,297.396,351.382,1.0,285.265,372.434,1.0,277.215,388.496,1.0,260.089,394.665,1.0,288.583,331.35,1.0,319.782,330.034,1.0,292.745,290.689,1.0,322.174,291.249,1.0
249,258.818,207.836,1.0,273.86,236.864,1.0,278.027,221.775,1.0,284.379,232.506,1.0,298.802,236.664,1.0,307.301,244.227,0.9990000128746033,322.917,251.407,0.9890000224113464,,,0.0,349.332,307.773,0.9929999709129333,358.502,329.795,1.0,315.881,235.682,0.9559999704360962,318.751,235.371,1.0,283.456,244.327,1.0,291.418,226.098,1.0,325.82,259.381,1.0,300.308,270.325,1.0,324.287,276.297,1.0,307.662,281.365,1.0,304.923,298.529,1.0,303.732,325.964,1.0,296.379,352.923,1.0,284.41,374.178,1.0,276.4,388.718,1.0,260.663,394.781,1.0,287.658,330.676,1.0,316.819,331.31,1.0,292.41,292.756,1.0,321.441,293.204,1.0
250,245.885,215.683,1.0,268.805,236.865,1.0,275.333,223.505,1.0,285.632,232.618,1.0,299.272,237.24,1.0,307.357,244.05,1.0,323.147,251.074,0.9890000224113464,,,0.0,,,0.0,,,0.0,308.232,244.382,0.9990000128746033,308.595,237.28,1.0,283.406,244.741,1.0,289.976,225.746,1.0,326.469,259.402,1.0,300.718,270.072,1.0,326.44,277.541,1.0,308.393,282.671,1.0,305.358,298.672,1.0,304.163,326.571,1.0,296.553,353.592,1.0,284.441,374.381,1.0,276.561,388.97,1.0,260.529,395.06,1.0,287.863,330.749,1.0,317.253,331.77,1.0,293.67,293.843,1.0,323.077,294.569,1.0
251,241.791,217.983,1.0,268.338,237.218,1.0,271.718,225.305,1.0,275.418,233.098,1.0,292.87,235.282,1.0,307.482,243.854,1.0,323.547,258.298,0.9800000190734863,,,0.0,349.624,308.193,0.9330000281333923,356.809,329.746,1.0,307.781,244.838,1.0,307.762,237.177,1.0,283.885,236.674,1.0,286.024,226.997,1.0,327.095,264.831,1.0,306.571,276.653,1.0,327.462,279.953,1.0,308.34,282.01,1.0,304.902,299.945,1.0,304.623,327.213,1.0,296.366,353.213,1.0,284.264,374.131,1.0,276.657,388.72,1.0,260.081,394.538,1.0,287.478,330.462,1.0,316.936,332.522,1.0,293.58,293.644,1.0,323.049,297.275,1.0
252,239.808,220.067,1.0,267.408,237.289,1.0,270.244,225.436,1.0,273.743,233.299,1.0,291.803,235.282,1.0,300.058,245.591,1.0,323.913,258.792,0.9919999837875366,331.72,259.441,0.3720000088214874,349.809,308.57,0.9779999852180481,355.063,329.66,1.0,308.686,235.715,0.9850000143051147,307.547,237.539,1.0,283.799,236.223,1.0,275.184,238.431,1.0,328.022,265.45,1.0,306.002,276.808,1.0,326.778,280.564,1.0,309.131,282.311,1.0,304.951,300.975,1.0,300.989,328.146,1.0,296.21,352.954,1.0,285.062,374.261,1.0,276.529,389.053,1.0,260.77,395.225,1.0,287.092,330.26,1.0,316.184,332.699,1.0,293.468,293.502,1.0,322.354,298.255,1.0
253,239.608,221.143,1.0,260.994,237.557,1.0,262.166,224.656,1.0,267.248,231.605,1.0,291.432,235.281,1.0,297.729,234.016,1.0,324.407,258.847,0.9900000095367432,323.2,251.263,0.47600001096725464,348.84,315.398,0.8360000252723694,356.516,329.913,1.0,299.457,245.875,1.0,307.785,237.871,1.0,273.8,235.604,1.0,274.765,237.018,1.0,328.873,265.764,1.0,305.902,276.641,1.0,326.467,280.346,1.0,309.646,282.155,1.0,304.558,301.329,1.0,300.914,328.036,1.0,295.972,352.57,1.0,284.439,374.094,1.0,276.383,388.956,1.0,260.47,394.832,1.0,286.766,330.509,1.0,319.804,334.271,1.0,293.323,293.28,1.0,321.762,298.469,1.0
254,225.883,218.899,1.0,251.95,228.438,1.0,257.282,223.069,1.0,267.343,231.304,1.0,283.524,235.343,1.0,293.713,232.185,1.0,324.444,251.811,1.0,331.81,251.372,0.367000013589859,,,0.0,,,0.0,291.582,244.744,1.0,301.809,236.1,0.9649999737739563,273.236,235.877,1.0,269.78,227.02,1.0,328.908,259.929,1.0,306.079,276.8,1.0,326.443,279.697,1.0,309.757,281.907,1.0,303.784,300.555,1.0,300.882,326.783,1.0,296.32,352.139,1.0,284.964,373.463,1.0,276.638,388.671,1.0,260.525,394.745,1.0,286.576,330.612,1.0,317.584,334.567,1.0,292.966,292.849,1.0,317.748,242.832,1.0
255,211.738,217.222,1.0,241.831,229.739,1.0,242.311,221.449,1.0,250.379,229.517,1.0,267.949,229.551,1.0,283.557,232.87,1.0,,,0.0,308.276,211.156,0.5690000057220459,,,0.0,,,0.0,282.655,245.346,1.0,284.164,236.381,0.9729999899864197,256.674,228.545,1.0,256.183,225.572,1.0,308.041,213.071,1.0,308.067,270.388,1.0,326.438,279.665,1.0,310.886,282.322,1.0,305.097,299.072,1.0,301.351,325.119,1.0,324.485,251.937,1.0,285.379,373.677,1.0,276.841,388.85,1.0,260.668,395.08,1.0,286.914,330.729,1.0,317.922,333.39,1.0,294.972,292.517,1.0,323.016,298.161,1.0
256,208.663,218.224,1.0,234.391,229.633,1.0,238.489,220.101,1.0,240.616,228.132,1.0,261.001,229.918,1.0,277.646,233.076,1.0,308.84,219.825,1.0,299.912,219.377,0.8709999918937683,,,0.0,,,0.0,275.821,244.369,1.0,270.158,236.356,0.8130000233650208,257.769,227.794,1.0,254.437,226.723,1.0,299.02,215.396,1.0,308.69,270.01,1.0,328.02,276.458,1.0,290.85,234.092,1.0,306.411,298.12,1.0,301.654,324.249,1.0,314.717,244.371,1.0,285.54,373.083,1.0,276.669,388.669,1.0,260.312,395.273,1.0,287.239,330.897,1.0,316.738,330.394,1.0,299.435,285.574,1.0,302.099,241.641,1.0
257,194.279,217.327,1.0,225.349,229.183,1.0,227.646,213.107,1.0,235.834,217.905,1.0,258.119,230.239,1.0,267.157,232.42,1.0,298.921,243.57,1.0,323.24,252.695,0.3199999928474426,285.553,218.649,0.35600000619888306,,,0.0,265.804,246.383,1.0,292.046,238.097,1.0,241.267,227.983,1.0,240.271,225.128,0.9990000128746033,315.576,253.456,1.0,302.553,269.428,1.0,326.759,274.706,1.0,276.803,230.613,1.0,306.922,297.892,1.0,302.207,323.775,1.0,297.972,353.538,1.0,285.572,372.513,1.0,276.22,388.647,0.9990000128746033,259.814,388.528,0.9679999947547913,287.342,330.283,1.0,316.973,328.861,1.0,298.414,284.931,1.0,323.656,293.835,1.0
258,193.631,213.211,1.0,217.403,222.067,1.0,221.76,212.165,1.0,224.61,217.918,1.0,250.819,228.85,1.0,261.278,230.476,1.0,291.375,240.839,1.0,323.464,252.441,0.6769999861717224,,,0.0,299.348,235.057,0.2619999945163727,258.82,237.347,1.0,271.349,237.229,0.9459999799728394,236.532,228.155,1.0,237.853,221.633,1.0,315.405,251.562,1.0,305.455,268.09,1.0,324.67,272.504,1.0,312.19,279.98,1.0,306.084,297.697,1.0,302.63,323.154,1.0,295.875,351.342,1.0,285.49,372.806,1.0,275.944,388.287,0.9869999885559082,267.406,388.125,0.210999995470047,287.821,331.002,1.0,316.873,328.528,1.0,296.44,286.138,1.0,321.813,291.753,1.0
259,182.199,210.628,1.0,211.244,222.536,1.0,212.482,210.18,1.0,219.778,215.152,1.0,243.167,228.551,1.0,247.875,230.603,1.0,282.339,242.888,1.0,282.577,228.901,0.1850000023841858,,,0.0,373.602,282.519,0.996999979019165,252.697,235.65,1.0,252.706,236.138,0.8529999852180481,226.032,219.93,1.0,224.091,221.9,1.0,312.768,248.242,1.0,301.25,269.73,1.0,321.739,272.635,1.0,312.206,278.841,1.0,305.871,297.358,1.0,302.022,322.076,1.0,298.233,352.538,1.0,285.992,372.256,1.0,276.279,381.68,0.9990000128746033,259.8,388.017,0.49900001287460327,286.841,330.627,1.0,318.703,330.342,1.0,295.164,285.924,1.0,318.438,290.873,1.0
260,176.254,204.015,1.0,204.468,220.273,1.0,211.776,208.948,1.0,220.236,215.024,1.0,234.434,227.668,1.0,246.278,230.341,1.0,314.856,252.487,0.9950000047683716,,,0.0,,,0.0,,,0.0,251.821,235.666,1.0,254.625,228.874,0.9990000128746033,221.348,229.455,1.0,222.936,210.53,1.0,313.602,250.859,1.0,299.936,271.578,1.0,271.718,238.251,1.0,310.582,278.538,1.0,305.573,297.63,1.0,302.387,322.169,1.0,298.545,352.813,1.0,286.3,372.195,1.0,276.762,388.568,0.9990000128746033,259.886,387.959,0.7120000123977661,287.163,330.966,1.0,319.379,330.232,1.0,295.414,286.903,1.0,320.036,288.96,1.0
261,174.358,198.934,1.0,197.328,221.387,1.0,205.813,205.822,1.0,208.421,215.041,1.0,233.511,227.499,1.0,245.132,229.425,1.0,266.094,220.189,1.0,267.51,219.234,0.5699999928474426,,,0.0,,,0.0,242.503,237.794,1.0,243.9,225.996,1.0,208.564,228.986,1.0,223.674,210.704,1.0,312.603,254.29,1.0,297.352,271.405,1.0,270.577,238.263,1.0,309.238,278.548,1.0,305.924,298.416,1.0,302.277,322.845,1.0,298.799,352.887,1.0,286.841,372.299,1.0,276.515,388.483,0.9980000257492065,267.424,388.088,0.7639999985694885,287.637,331.834,1.0,319.806,330.399,1.0,292.368,288.024,1.0,320.443,289.123,1.0
262,180.315,192.635,1.0,186.982,212.221,1.0,204.999,202.854,1.0,201.915,215.663,1.0,225.792,230.069,1.0,235.181,229.422,1.0,260.532,219.323,0.9879999756813049,,,0.0,,,0.0,,,0.0,234.363,243.449,1.0,243.673,225.745,1.0,203.17,227.794,1.0,210.964,209.514,1.0,308.323,255.462,1.0,294.353,273.496,1.0,269.648,237.683,1.0,306.093,279.724,1.0,305.873,299.402,1.0,302.484,323.643,1.0,298.592,352.955,1.0,286.527,372.292,1.0,276.136,388.714,0.9959999918937683,267.425,388.064,0.6359999775886536,287.59,332.104,1.0,320.187,329.832,1.0,291.03,289.274,1.0,320.305,288.925,1.0
263,179.007,186.783,1.0,186.785,208.118,1.0,200.37,194.955,1.0,200.277,204.404,1.0,219.478,218.442,1.0,230.371,232.647,1.0,233.975,250.493,0.9990000128746033,,,0.0,,,0.0,,,0.0,230.583,242.157,1.0,245.523,225.235,1.0,196.852,222.025,1.0,213.443,208.869,1.0,298.409,250.435,1.0,296.029,276.554,1.0,313.775,270.204,1.0,302.762,281.209,1.0,305.145,299.194,1.0,302.548,323.784,1.0,299.551,352.562,1.0,286.45,372.413,1.0,275.694,380.84,0.9980000257492065,267.602,387.987,0.4950000047683716,287.922,331.52,1.0,320.919,328.789,1.0,290.027,289.405,1.0,324.893,288.344,1.0
264,177.956,176.906,1.0,185.899,202.218,1.0,201.25,189.736,1.0,203.803,200.751,1.0,219.633,217.425,1.0,230.426,230.438,1.0,234.594,244.796,1.0,,,0.0,,,0.0,,,0.0,226.123,241.254,1.0,246.256,225.576,1.0,197.287,219.218,1.0,221.215,204.284,1.0,297.579,251.917,1.0,293.884,276.634,1.0,313.436,273.23,1.0,306.912,280.707,1.0,304.05,298.317,1.0,301.893,323.363,1.0,299.529,352.56,1.0,286.749,372.43,1.0,276.228,388.786,0.996999979019165,267.487,388.039,0.8029999732971191,287.913,331.316,1.0,320.619,328.638,1.0,288.536,288.884,1.0,322.689,285.742,1.0
265,176.114,171.975,1.0,185.517,197.536,1.0,202.219,187.024,1.0,197.511,196.694,1.0,217.814,214.932,1.0,229.846,224.058,1.0,234.562,243.948,1.0,228.254,252.02,0.7699999809265137,,,0.0,,,0.0,224.703,239.453,1.0,245.646,223.6,1.0,195.428,210.865,1.0,211.673,194.315,1.0,294.58,253.818,1.0,292.066,276.84,1.0,309.784,271.326,1.0,305.988,279.162,1.0,306.112,301.383,1.0,301.705,323.105,1.0,300.429,352.093,1.0,291.942,371.648,1.0,276.125,388.67,0.9940000176429749,267.554,388.027,0.8690000176429749,287.835,331.148,1.0,320.362,327.4,1.0,287.884,289.208,1.0,320.479,283.655,1.0
266,170.458,174.919,1.0,185.571,193.934,1.0,195.853,182.599,1.0,195.507,193.779,1.0,210.148,203.148,1.0,225.659,217.233,1.0,232.692,236.588,1.0,228.143,252.394,0.453000009059906,,,0.0,,,0.0,216.308,237.185,1.0,239.141,223.515,1.0,194.419,208.32,1.0,212.944,190.554,1.0,291.669,252.791,1.0,289.61,277.145,1.0,305.629,269.877,1.0,304.168,277.172,1.0,305.01,301.322,1.0,302.11,322.65,1.0,301.064,351.743,1.0,292.397,371.459,1.0,276.2,388.675,0.9980000257492065,267.436,388.144,0.9819999933242798,287.813,330.768,1.0,320.32,326.32,1.0,287.603,289.365,1.0,318.025,281.146,1.0
267,163.834,171.4,1.0,176.791,190.734,1.0,189.234,178.507,1.0,191.646,186.635,1.0,205.866,201.953,1.0,219.589,215.963,1.0,228.168,236.155,1.0,235.735,251.215,0.15199999511241913,,,0.0,,,0.0,212.282,228.174,1.0,238.956,219.695,1.0,187.027,204.846,1.0,207.228,187.875,1.0,278.129,251.594,1.0,282.829,273.633,1.0,303.996,268.97,1.0,301.664,276.26,1.0,303.374,301.257,1.0,302.813,322.239,1.0,302.616,351.186,1.0,293.675,370.766,1.0,284.28,389.285,1.0,267.448,388.724,0.9990000128746033,287.803,330.413,1.0,320.484,325.053,1.0,286.039,292.388,1.0,316.319,280.385,1.0
268,160.383,162.196,1.0,169.561,186.824,1.0,185.04,172.273,1.0,182.356,186.549,1.0,203.541,199.967,1.0,214.559,216.127,1.0,227.279,235.067,1.0,236.269,245.054,0.12999999523162842,,,0.0,,,0.0,211.635,227.454,1.0,230.769,205.122,1.0,182.149,202.697,1.0,205.516,185.821,1.0,279.945,254.537,1.0,280.636,273.569,1.0,302.085,266.808,1.0,295.558,279.512,1.0,301.602,300.917,1.0,302.663,321.368,1.0,303.531,350.779,1.0,294.481,370.782,1.0,284.14,388.666,1.0,267.535,388.823,0.9980000257492065,287.8,330.819,1.0,320.5,324.433,1.0,284.792,292.89,1.0,314.827,282.665,1.0
269,150.727,160.69,1.0,164.496,186.242,1.0,177.537,169.898,1.0,178.332,182.632,1.0,193.444,198.327,1.0,209.58,211.88,1.0,217.343,226.504,1.0,218.93,235.201,0.34299999475479126,,,0.0,250.357,243.704,0.17399999499320984,198.727,225.283,1.0,228.738,206.089,1.0,173.233,196.936,1.0,193.013,179.678,1.0,276.271,253.833,1.0,279.353,273.323,1.0,300.144,265.422,1.0,293.712,278.996,1.0,301.345,300.449,1.0,303.378,320.407,1.0,304.675,350.069,1.0,295.252,370.141,1.0,284.463,389.007,1.0,267.537,388.642,0.9959999918937683,287.968,331.015,1.0,320.76,323.776,1.0,283.734,292.847,1.0,311.608,280.511,1.0
270,150.846,158.43,1.0,160.07,178.597,1.0,172.298,165.464,1.0,172.498,180.386,1.0,189.041,196.522,1.0,204.028,205.258,1.0,207.533,226.562,1.0,211.833,235.065,0.18199999630451202,,,0.0,,,0.0,195.091,220.712,1.0,220.288,202.676,1.0,171.34,194.747,1.0,189.424,173.604,1.0,274.266,253.305,1.0,278.136,274.644,1.0,298.967,265.085,1.0,291.382,278.565,1.0,301.325,299.89,1.0,304.098,319.961,1.0,305.502,350.096,1.0,295.696,370.395,1.0,284.552,388.69,1.0,267.523,388.173,0.9430000185966492,287.987,330.92,1.0,320.599,323.315,1.0,282.318,293.236,1.0,309.35,279.279,1.0
271,145.321,153.727,1.0,154.794,172.759,1.0,169.836,162.12,1.0,170.257,170.239,1.0,187.78,185.581,1.0,202.284,199.195,1.0,201.639,219.318,1.0,,,0.0,,,0.0,,,0.0,194.489,212.481,1.0,215.438,195.507,1.0,168.885,187.429,1.0,189.456,171.727,1.0,274.354,252.145,1.0,277.94,273.623,1.0,298.866,264.796,1.0,290.697,277.696,1.0,300.816,295.101,1.0,303.995,319.496,1.0,305.699,349.497,1.0,296.108,370.373,1.0,285.418,381.248,1.0,267.597,388.162,0.9290000200271606,288.38,330.669,1.0,320.493,323.155,1.0,281.866,292.964,1.0,308.912,278.606,1.0
272,143.484,146.066,1.0,154.55,170.295,1.0,163.082,156.182,1.0,164.537,168.286,1.0,179.889,182.011,1.0,196.286,196.161,1.0,202.442,211.313,1.0,,,0.0,,,0.0,251.482,234.552,0.9800000190734863,184.713,205.511,1.0,212.218,195.374,1.0,162.486,180.034,1.0,178.803,163.811,1.0,276.42,252.197,1.0,278.415,273.566,1.0,299.12,265.519,1.0,290.976,277.852,1.0,300.822,299.723,1.0,302.689,321.566,1.0,305.628,349.358,1.0,296.251,370.471,1.0,285.13,389.205,0.9990000128746033,267.601,388.057,0.8840000033378601,288.591,330.805,1.0,320.593,322.808,1.0,281.253,293.616,1.0,308.941,280.593,1.0
273,135.21,144.557,1.0,146.419,163.217,1.0,159.898,154.515,1.0,156.962,166.568,1.0,177.01,179.743,1.0,188.003,187.228,1.0,200.399,207.237,1.0,,,0.0,,,0.0,,,0.0,181.636,202.511,1.0,206.359,187.457,1.0,155.985,179.532,1.0,176.341,162.508,1.0,277.358,251.829,1.0,279.524,273.48,1.0,299.223,266.128,1.0,291.206,278.494,1.0,300.133,300.355,1.0,302.454,321.575,1.0,305.815,349.185,1.0,296.26,370.361,1.0,286.407,380.226,1.0,267.518,387.951,0.9480000138282776,288.861,330.404,1.0,320.499,322.779,1.0,280.659,293.904,1.0,310.047,282.516,1.0
274,128.434,140.351,1.0,140.417,163.018,1.0,156.785,148.391,1.0,153.615,155.232,1.0,172.597,171.325,1.0,186.231,183.801,1.0,195.771,206.248,1.0,211.877,227.853,0.35499998927116394,237.016,235.744,0.9089999794960022,,,0.0,179.544,197.874,1.0,205.405,184.098,1.0,154.019,173.014,1.0,164.16,157.887,1.0,277.344,250.83,1.0,279.565,273.194,1.0,299.241,265.775,1.0,291.267,278.121,1.0,299.927,300.107,1.0,302.602,321.176,1.0,306.006,348.853,1.0,296.38,370.27,1.0,286.33,379.965,1.0,267.591,387.966,0.8790000081062317,288.503,330.757,1.0,320.605,322.765,1.0,280.646,293.696,1.0,309.651,282.126,1.0
